timestamp,solar_irradiance,wind_speed,temperature,cloud_cover,solar_kw,wind_kw,demand_kw,battery_soc_kwh,battery_soc_pct,hour_of_day,day_of_week,is_weekend,solar_kw_roll3h,solar_kw_roll24h,wind_kw_roll3h,wind_kw_roll24h,demand_kw_roll3h,demand_kw_roll24h,solar_kw_lag24h,wind_kw_lag24h,demand_kw_lag24h
2025-12-18 00:00:00,0.0,1.78,13.51,0.75,0.0,0.0,24.85856873954037,0.0,0.0,0,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,28.58449047392325,47.238316647915376,0.0,0.0,24.747131063915408
2025-12-18 01:00:00,0.0,1.77,12.88,1.01,0.0,0.0,25.496792641462623,0.0,0.0,1,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,26.814276626218668,47.306983615078224,0.0,0.0,23.84878542955436
2025-12-18 02:00:00,0.0,1.82,12.25,0.56,0.0,0.0,25.2711933586969,0.0,0.0,2,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,25.20885157990001,47.33561363837551,0.0,0.0,24.58407279956185
2025-12-18 03:00:00,0.0,1.84,11.8,1.01,0.0,0.0,25.68062023127217,0.0,0.0,3,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,25.482868743810613,47.38286769238472,0.0,0.0,24.546522935051232
2025-12-18 04:00:00,0.0,1.73,11.58,1.51,0.0,0.0,24.11507782612048,0.0,0.0,4,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,25.02229713869657,47.29626972197905,0.0,0.0,26.193429115856407
2025-12-18 05:00:00,0.0,1.57,11.51,2.02,0.0,0.0,28.291907346335137,0.0,0.0,5,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,26.02920180124265,47.35301317535439,0.0,0.0,26.93006446532702
2025-12-18 06:00:00,0.0,1.33,11.59,33.88,0.0,0.0,33.76093220080811,0.0,0.0,6,3,0,0.0,29.14566666666667,0.0,0.0263029523533952,28.72263912442129,47.3115878033454,0.0,0.0,34.75514112902406
2025-12-18 07:00:00,120.82,0.94,12.79,35.82,19.3312,0.0,35.9344066328296,0.0,0.0,7,3,0,6.443733333333404,29.1458,0.0,0.0263029523533952,32.66241539332433,47.32057969780783,19.328,0.0,35.71860116573121
2025-12-18 08:00:00,303.12,0.45,15.54,36.52,48.4992,0.0,42.72729815446611,5.77190184553389,11.54380369106778,8,3,0,22.610133333333405,29.08693333333333,0.0,0.0263029523533952,37.47421232936799,47.364059927443485,49.912000000000006,0.0,41.6837726432104
2025-12-18 09:00:00,464.35,0.35,17.84,36.87,74.296,0.0,53.31686387701096,15.77190184553389,31.54380369106778,9,3,0,47.37546666666674,28.907733333333336,0.0,0.0263029523533952,43.9928562214356,47.53983900377286,78.5968,0.0,49.0981660451059
2025-12-18 10:00:00,598.3,0.52,21.76,37.9,95.728,0.0,59.367343273867,25.77190184553389,51.54380369106778,10,3,0,72.84106666666673,28.7584,0.0,0.0263029523533952,51.8038351017814,47.64975362274504,99.312,0.0,56.72939241853465
2025-12-18 11:00:00,652.85,1.24,25.26,42.07,104.45600000000002,0.0,70.35910936230036,35.77190184553389,71.54380369106778,11,3,0,91.4933333333334,28.516266666666667,0.0,0.0263029523533952,61.01443883772615,47.66560558895967,110.2672,0.0,69.97866217314927
2025-12-18 12:00:00,680.08,1.78,26.47,7.87,108.8128,0.0,75.9175765093694,45.77190184553389,91.54380369106778,12,3,0,102.9989333333334,28.48126666666667,0.0,0.0263029523533952,68.54800971517896,47.51536877052726,109.6528,0.0,79.52326015174724
2025-12-18 13:00:00,603.22,2.12,26.93,34.7,96.5152,0.0,74.183103426929,50.0,100.0,13,3,0,103.2613333333334,28.4254,0.0,0.0263029523533952,73.48659643286629,47.370150275337714,97.856,0.0,77.66834731147809
2025-12-18 14:00:00,461.65,2.27,26.6,35.44,73.864,0.0,72.13862135056719,50.0,100.0,14,3,0,93.06400000000008,28.3514,0.0,0.0,74.0797670956219,47.215144228061945,75.64,0.6312708564814813,75.85876648518575
2025-12-18 15:00:00,274.9,1.8,25.18,35.62,43.984,0.0,78.7155336349646,40.0,80.0,15,3,0,71.45440000000008,28.28173333333333,0.0,0.0,75.0124194708203,47.35767012526495,45.656000000000006,0.0,75.29491210209238
2025-12-18 16:00:00,78.35,1.82,21.96,35.29,12.536,0.0,66.34386213442775,30.0,60.0,16,3,0,43.46133333333341,28.25093333333333,0.0,0.0,72.39933903998656,47.13334626510426,13.275200000000002,0.0,71.72763477828417
2025-12-18 17:00:00,0.0,2.29,19.35,35.57,0.0,0.0,67.25481694630659,20.0,40.0,17,3,0,18.84000000000007,28.25093333333333,0.0,0.0,70.77140423856635,47.15839160835935,0.0,0.0,66.65372870818473
2025-12-18 18:00:00,0.0,2.69,17.31,80.94,0.0,0.0,58.5255801604956,10.0,20.0,18,3,0,4.178666666666738,28.25093333333333,0.0,0.0,64.04141974707669,47.24595445954007,0.0,0.0,56.42407173215817
2025-12-18 19:00:00,0.0,2.86,15.74,43.59,0.0,0.0,51.34224858558488,0.0,0.0,19,3,0,0.0,28.25093333333333,0.0,0.0,59.040881897462405,47.295709934382224,0.0,0.0,50.14811718937308
2025-12-18 20:00:00,0.0,2.84,14.65,72.26,0.0,0.0,40.204693023778745,0.0,0.0,20,3,0,0.0,28.25093333333333,0.0,0.0,50.02417392328645,47.12119376849142,0.0,0.0,44.393081005158045
2025-12-18 21:00:00,0.0,2.69,13.86,81.68,0.0,0.0,38.11277117316112,0.0,0.0,21,3,0,0.0,28.25093333333333,0.0,0.0,43.21990426084162,47.200575969688494,0.0,0.0,36.20759834443134
2025-12-18 22:00:00,0.0,2.46,13.4,73.88,0.0,0.0,31.5168374219598,0.0,0.0,22,3,0,0.0,28.25093333333333,0.0,0.0,36.6114338729666,47.2301344379128,0.0,0.0,30.807434184576376
2025-12-18 23:00:00,0.0,2.16,13.26,47.32,0.0,0.0,26.40223166339764,0.0,0.0,23,3,0,0.0,28.25093333333333,0.0,0.0,32.010613419506235,47.07658290315218,0.0,0.0,30.087468497652864
2025-12-19 00:00:00,0.0,1.9,13.2,4.52,0.0,0.0,23.10222192930561,0.0,0.0,0,4,0,0.0,28.25093333333333,0.0,0.0,27.00709700488773,47.00340178605905,0.0,0.0,24.85856873954037
2025-12-19 01:00:00,0.0,1.61,13.15,3.97,0.0,0.0,25.061939592531992,0.0,0.0,1,4,0,0.0,28.25093333333333,0.0,0.0,24.855464395078457,46.98528290902028,0.0,0.0,25.496792641462623
2025-12-19 02:00:00,0.0,1.33,12.93,2.99,0.0,0.0,24.020673789958547,0.0,0.0,2,4,0,0.0,28.25093333333333,0.0,0.0,24.06161177059876,46.93317792698952,0.0,0.0,25.2711933586969
2025-12-19 03:00:00,0.0,1.28,12.6,2.01,0.0,0.0,24.94298010732431,0.0,0.0,3,4,0,0.0,28.25093333333333,0.0,0.0,24.675197829938327,46.90244292182502,0.0,0.0,25.68062023127217
2025-12-19 04:00:00,0.0,1.42,12.04,7.72,0.0,0.0,27.37699782352536,0.0,0.0,4,4,0,0.0,28.25093333333333,0.0,0.0,25.44688390693611,47.03835625505023,0.0,0.0,24.11507782612048
2025-12-19 05:00:00,0.0,1.61,11.46,8.18,0.0,0.0,30.20447283193771,0.0,0.0,5,4,0,0.0,28.25093333333333,0.0,0.0,27.5081502542625,47.118046483617,0.0,0.0,28.291907346335137
2025-12-19 06:00:00,0.0,1.74,11.02,8.88,0.0,0.0,33.960960429640764,0.0,0.0,6,4,0,0.0,28.25093333333333,0.0,0.0,30.514143695034655,47.12638099315169,0.0,0.0,33.76093220080811
2025-12-19 07:00:00,115.6,1.7,11.72,11.78,18.496,0.0,33.7931768394193,0.0,0.0,7,4,0,6.165333333333404,28.21613333333333,0.0,0.0,32.65287003366597,47.03716308509292,19.3312,0.0,35.9344066328296
2025-12-19 08:00:00,300.52,1.98,15.11,13.27,48.083200000000005,0.0,42.20594095316573,5.877259046834276,11.754518093668551,8,4,0,22.193066666666738,28.1988,0.0,0.0,36.65335940740864,47.01543986837208,48.4992,0.0,42.72729815446611
2025-12-19 09:00:00,472.2,1.73,17.7,13.86,75.552,0.0,45.66932035503362,15.877259046834276,31.754518093668548,9,4,0,47.377066666666735,28.25113333333333,0.0,0.0,40.55614604920626,46.69679222162302,74.296,0.0,53.31686387701096
2025-12-19 10:00:00,608.2,2.24,21.8,13.22,97.312,0.0,58.27415813154136,25.87725904683428,51.75451809366856,10,4,0,73.64906666666674,28.31713333333333,0.0,0.0,48.71647314658028,46.65124284069279,95.728,0.0,59.367343273867
2025-12-19 11:00:00,675.3,3.22,24.99,12.63,108.048,0.772829814814815,59.6232456454803,35.87725904683428,71.75451809366855,11,4,0,93.6373333333334,28.466800000000003,0.257609938271608,0.0322012422839507,54.52224137735181,46.20391518582529,104.45600000000002,0.0,70.35910936230036
